id,attribute_ids
4e6fe6d13267532c,51 813 952 1092
e939eaa9d55b4601,194 776 830 1046
e6a78ec746c17e4,51 671 896 1092
cafe41ac72758d91,147 671 780 1059
fbfcce66a57b8ec7,13 405 896 1092
8c0065179d371b9b,189 477 671 768
da6388663dab7640,147 492 707 1046
61b6fcdde220e054,13 405 896 1092
2d622c05f3370624,111 639 744 950
8f066448db55093b,13 744 813 896
ef5ec91a2a196e08,51 212 813 903
339e63f90ce25ce5,51 212 791 1039
b3fe04a083bb98b6,156 541 813 993
b30a7bcdc22c92f0,189 796 940 949
af41fdcaad8ba8b7,522 813 1091 1092
e601ac1f424de200,194 1022 1046 1081
8d46abdd7ea86da5,194 671 780 1059
7ff329432a12664b,189 485 541 1092
af00b422676126dc,51 508 671 813 1046
ac2663d27a051a59,519 734 737 813 1046
882c71bdaf333dff,147 409 541 542 796
c3e880911fafd6ab,51 764 910 993 994
f3c37d26be3548d6,13 405 488 903 1092
d1ec899830337f08,147 598 608 616 822
c39556010b0c494d,147 718 813 951 1038
2a0b2795e8a13f2a,121 520 724 764 961
531f3f30264892fc,189 541 542 813 949
ae182d6905a62a5e,51 483 616 824 952
93abb3779afc99b1,189 399 418 813 1092
3c998a234e6a1a3f,51 477 650 671 835
16a4b71e96603cd0,29 541 813 835 1092
fa50c701081bd119,304 754 813 903 1092
ad524fb8a32a03ec,161 479 616 813 962
84f1f9ad90ac7207,156 430 541 559 813
bd955fb7970a520b,147 537 633 650 915
88806efc7a5a4e3,189 670 813 895 975
6df30eac713b7fae,135 554 671 1030 369
5d317b888344ee88,147 534 784 813 1092
2e9ba0b4109e429f,13 733 734 755 813
6188175dabf68bfc,51 713 737 744 975
915ca80e9df7ac26,776 830 923 1046 1081
258ca0d3fa5d07b6,147 434 655 886 1092
b4f867573a933172,111 541 543 738 1084
aab3213fc3467e1a,147 541 542 543 733
cc8bb75acc730475,147 477 655 795 813
6ce8c4f9cb73ab17,147 510 655 813 1092
d64e3ab19b2b614c,189 479 616 733 813
795fd2aeaf0f8089,147 322 584 813 1093
4d427a87cf216119,194 734 738 924 1046
6f0ca6f05d9b1545,51 393 489 813 1092
c04da8481d59bc05,51 483 776 813 1046
3a7ef88be2bcd0a3,29 554 744 903 1092
c0d4c5c432c00377,194 404 783 1028 1092
334640e638443d4a,79 420 813 830 1046
862dd3c519236165,13 554 670 813 903
7f451f9d6606d1d6,79 639 671 780 835
d2c9767bdd29631a,29 383 498 813 961
65cc998c74dbcdaf,189 485 529 616 1058
20a61810aeb9f1df,147 501 554 744 1092
752e89fc1bb8fc8d,156 216 908 1097 1098
9b8a70215d4257e2,189 800 835 983 1092
83e920910db8bbda,189 378 671 780 1035
e44753c650f5c3e6,147 322 612 671 780
7f2827adb1b53021,517 559 637 704 1032
8fde3263db08294f,121 621 724 813 1092
d53a6d56acef985c,189 501 580 813 1092
2032481b23be92f0,194 813 1020 1046 1092
7a191695c73c5dea,51 616 813 1046 1092
55d6a3185ed43798,189 548 554 615 804
33a4784fc3a24847,580 670 975 1059 369
c578ee22c142870b,294 519 671 975 1034
bcdf9eba6d236,335 420 477 678 1034
c1126ef2b7f09454,189 663 691 800 1059
e192204537139826,194 403 547 813 1099
6f5c27cff6703b14,189 478 784 813 1092
909bf557595ea8c,189 434 619 871 1032
20aae88f1ff11f2e,194 485 506 780 1099
e3ff9ab0d6c547a,189 485 546 671 695
35595a7f31a3eb62,335 477 639 671 780
524d8ec203d4135b,147 412 734 813 1092
fb2975fb3b76929c,51 501 813 1092 1093
9f195495c432a7b2,147 744 811 813 903
8f5ab404eabae933,147 283 744 792 903
648a3a056308b25d,154 348 813 889 896
a1b387bd761aca0d,239 487 813 961 1053
ee90a09cb4d04a36,147 261 612 744 896
64539ef624657062,147 419 813 993 1020
78a74d3ae89d710f,111 477 487 671 738
2bb602277d146517,156 406 645 663 800
c81a76c22a3a329,51 538 698 903 1092
6a94a8e7ed9546eb,151 156 671 698 961
9ecec16836654d4b,335 547 580 733 1092
fd9274cca547f97a,156 227 477 813 961
69aa1fdaf49cb43c,147 283 554 835 858
d1e8245d9887f949,51 211 671 1046 1059
69c020a9d5370e52,194 480 738 776 826
158598a7a892bd17,51 76 583 671 1064
86b9b6abde111f1,147 554 691 738 835
c505667e98b4dc4f,194 655 716 813 1020
a28f3a59095c77a1,99 489 591 703 834
fc355ccda81e1d86,194 477 671 886 1098
f13222166e088be2,259 579 753 993 1084
61a3ab7d2073059c,51 393 671 780 1059
7594cf75d2b3088,194 485 668 813 1099
b485c7304d6f74f9,189 378 671 780 1034
9957d01777d20741,147 554 633 764 903
b5b5caae3c05f745,26 156 465 477 813
aba64a96b7e8c024,147 554 744 813 896
14cf2983d64502a9,147 477 485 682 1046
76792ed82f7ce90f,74 147 671 780 956
58192e02e90d04be,51 212 621 886 1092
c367cdb49d697bb5,13 549 733 813 993
7ad18c1d4d55f970,189 542 813 1072 1092
67c54a07cf7ad790,131 541 543 763 948
1fd8b1588960efe6,147 671 780 1035 369
47f279e493fe2a5c,189 520 813 835 896
3698720e50965e04,147 813 888 903 1092
40812aab10d8e378,55 131 671 768 780
5ccb63313a58373e,147 477 709 835 858
8dabd53b0785672e,180 733 764 813 896
c63ddaa1f4ff730a,194 480 813 923 1092
9154cb562d426111,147 742 813 827 1092
47d559781c607b91,51 835 896 910 1092
75b35760d27d1f24,51 663 813 952 1092
f4b420920d737358,147 738 776 924 1046
364c2002283544e6,259 541 543 776 1046
dfe1c67e7029a5bc,133 189 744 813 903
863aec40284bcec,492 654 698 813 1092
d0488321565c7d4a,420 813 950 1046 1092
26f47467c5b457cc,25 161 534 734 751
2a8178a4be24abf5,189 241 671 744 1059
ea2e3567c6c5bd77,147 519 733 738 1046
ceb4f1eaf387b354,147 307 506 612 671
898dbe452fb8960b,304 584 734 780 809
708276c0476b8746,189 732 813 1018 1092
633d68c653673044,156 315 420 586 738
9db74b6ab6928a56,147 283 541 579 786
9e8f79e0e086418b,13 742 793 829 1092
3c8e4827fbb1cb5,147 639 671 780 950
9c464939ccbf4544,79 446 480 737 1046
b3e226df0dc1e265,41 55 552 671 780
d8dbe5ff5b11c75b,189 453 559 621 737
d108fc17777e040,194 744 764 962 1059
fd8120a7db984d94,259 426 579 896 949
d36dc7dafd40762b,111 734 993 994 1078
e0a35a9a81a4c330,51 212 650 671 889
e0e26d8b34882c06,35 624 835 962 991
1891aa45bbbcfd5c,147 322 1046 1062 1092
9826a2da3cc8ecb6,147 283 490 896 1092
f324e7a77946da63,147 583 813 1064 1092
21ac6bed1a71a1c9,51 554 558 744 903
d074bfed0f89687f,25 161 425 1059 1084
21e928d6c853fcea,111 494 737 776 923
8cdf82cca5dbcfd0,156 671 701 783 835
c5159680de4e29fc,194 671 744 886 1092
394c2e6df20f97cc,18 159 161 331 489
1615c8c3c268d0b1,259 541 543 581 1072
297f474580f8c5a1,156 571 671 737 1089
9b6fbfda6d719c24,189 430 554 784 1040
168794cba525a3f2,467 733 742 813 1092
7221f8f830b50162,51 538 813 822 1092
3cf78cfbee1c457,156 489 665 733 813
9fa211216ed9e2c3,79 624 671 744 780
efe614f74debc733,147 538 612 671 1092
ff056c9449b8b8e9,147 434 616 813 1092
5a3b09d16d15b3a9,189 418 939 940 1072
c673a4d1f3f5ff64,189 324 477 572 671
4ca5bd31051349ff,194 404 1046 1092 1099
c94d459a68ae78f,51 554 744 813 903
7343fa621999186b,51 212 487 671 744
7dc5283a6a22a274,418 542 833 949 1072
3f26583e0be27ab9,266 541 542 744 813
bb063e7884aa05d8,147 322 492 698 1039
8ea541d8b600d7c0,189 595 813 983 1092
549a3225586bf10,189 541 731 942 1072
1ba7f86e14541d6d,147 462 733 813 1084
5cc96932d10c39e,79 737 738 776 1062
890de466bba39d8b,156 721 1020 1046 1092
37572a875c4e6d7c,231 404 813 995 1036
e9e291ee295f6ba0,133 189 744 813 903
ddcb975a68d2d929,335 671 835 927 1035
5d5904a808c4b81d,131 813 835 949 1092
171b47fb36f89849,144 156 813 961 1092
131abf9a19de3d82,554 813 835 1051 1092
1dcdc88c3c8c4502,13 445 457 813 896
c7f2cd9af73e560,111 671 780 985 1003
ba49d3fdfc4f38e3,147 564 691 1062 1092
d003ee8a8b7e6229,79 447 482 498 784
e927c75ecdbc1533,135 477 554 1062 369
81bbe19789ce6fc6,189 418 541 595 1072
69562a899309170,189 418 542 796 949
196611ba0e3b14eb,180 747 764 780 813
a19ce509a652dbc0,259 541 813 993 1084
78c281c5338a4141,259 418 541 543 595
2631500540d403fb,318 744 746 837 896
460bce686733b3ef,259 418 488 542 949
5d785ca057280f31,111 671 738 1034 1062
4cd13da8e0586fc3,13 602 733 813 1092
494510ca2803edcd,156 522 744 813 881
5805ce1eebb42b0c,147 513 784 908 953
965f843c930fe504,29 612 671 733 738
650a5f29698e8f2a,51 212 813 889 1092
2838bed1fb928d55,13 480 483 813 989
8bcc8f6c480c5767,189 418 543 671 1096
6644d423ba5e2191,558 744 813 903 369
7e6a29cb940d8315,161 351 718 961 1092
d5a1e97699054eb2,161 331 663 1059 1092
3035675cbc8dab4e,25 161 414 479 1059
590f9d991a952287,25 161 718 758 1092
daae8954057b28c7,103 587 671 780 369
f9c6666d33eb1c22,111 480 737 1046 1092
1e8b1c404c34f7b,51 552 639 671 780
bd4d7eb8246f4cf5,259 449 835 903 1007
80569e7704684b00,188 671 764 896 1099
fa0b6e147d0df11f,147 434 559 738 1001
9db4dcb25029ed89,51 212 420 554 647
8d62cbdd6fc6cf38,188 488 813 1046 1099
7aed19bd095a5b20,111 733 739 784 813
a058a3f5ee638981,304 433 477 780 927
54b756c8fb8cf988,111 903 1004 1059 1092
2328beaaf4147b34,189 554 612 633 800
5806e12a6d618063,189 738 776 830 1046
8182e74f4b3eaa34,194 498 813 896 1099
e784bab697afe85a,13 633 813 896 985
4b53610db22273da,147 283 551 663 835
3ff8a5ee678c5c1c,156 541 581 940 1072
fe5f7f4818233a40,111 565 670 733 813
1c8feeac813bfca2,194 734 826 1046 1099
c6e290beb058d80a,147 387 515 813 1092
8a94e1853071a55d,156 488 583 813 1046
93e202a8fb833953,125 642 738 864 1062
560c1b0f07ca8d57,25 161 534 683 734
3fa2f740f34b7daa,194 502 580 692 1046
2be59b61da3c80a2,541 554 610 612 813
4777f683fc69be6e,13 780 870 1046 1092
54658621631fd9a5,189 628 896 941 991
1f3e8bdf37ffeeda,194 494 738 830 923
18886f6ba791cd92,51 212 336 671 780 1035
8e8a243afb883e7,70 480 573 776 813 923
6887d2ccdffa9e8a,45 501 559 638 734 744
45640fbf79a5d114,189 306 744 813 895 903
c69d694ef79b7a13,194 480 483 738 744 1046
f245391e7bc00c06,189 538 813 834 1071 1092
c3682457680b7a15,156 227 584 671 954 1018
2cbbeb795555d16f,189 701 734 813 923 1046
e0e72a2103b68c39,189 444 734 813 897 1092
46cdc633cea1e590,194 734 738 992 1046 1074
d5ef18008c81da30,156 538 663 721 953 1092
afaac5ef59a4fa4b,29 383 742 813 903 1059
812cff0a8cd32b23,51 57 339 451 492 961
7ff6b5d52f62652a,111 501 616 734 813 1001
2563e7e6c7b1e028,147 218 485 744 813 896
4fb5ff63a4cb2f9f,194 483 494 738 830 1046
96dc5307e1c14410,51 124 339 811 813 903
2b6154747121c69a,189 378 489 813 954 1092
d925b3683f774434,194 734 813 830 1046 1099
c50891aff4973847,51 698 733 813 1025 1092
fea9cf60930e406c,259 420 501 519 553 776
61f1ffed88cdc39e,189 501 519 692 825 835
7610b44cb32b1b49,189 413 418 946 947 948
4b7400cc7db2435c,189 492 503 616 663 707
5ca8653ab415ccbf,51 553 734 776 1046 1093
1545db6065e58ef0,147 592 813 965 1092 1099
d812a7079d02aa11,131 420 477 776 784 835
a24e836834bb969,79 477 780 821 1046 1055
68880489933bc039,259 534 538 734 813 1092
c9b66d5f7d2a96b5,147 480 483 813 835 1092
bbe0aa4d6b3f5df7,51 467 524 813 904 1092
732f41aa3cd5ac62,13 554 776 830 1015 1046
760dc6cc8be2d5fa,189 541 581 993 1072 1092
f2fd2aee67ebc2cb,51 483 738 933 975 1093
88b1a2946f10e4f8,49 189 425 488 967 1046
f55e922a242dce54,258 480 767 813 1092 1099
aa729c95bea746b2,156 358 573 616 813 1045
5eac37f19feac0a5,189 234 462 738 947 974
1c631fef4d18486b,111 598 734 813 915 971
2b64f5f90996a066,90 102 583 794 813 1092
3445005380bcd51c,51 780 813 835 858 1022
72350f1119c9e496,147 671 780 813 1034 1092
efbb1ddba67df8ad,51 420 813 863 1046 1092
a25a8df9f2417920,189 480 501 512 543 949
864f8db3cf1f14e8,189 418 541 542 742 1092
74e908181d2f9f09,259 501 616 733 737 1092
d15e88554059cc1f,81 489 501 738 954 1046
fc6c41163c11c58a,194 670 671 813 993 1092
dd739dacd7ba88b7,13 420 448 739 813 896
2ab54806de7c7a54,51 393 813 1046 1059 1092
acc0391847fb93ae,294 671 738 780 870 1034
b3af6e549271d624,18 63 161 331 813 1061
d0770cd9ccb4935f,147 322 612 671 691 780
24e5aac40a96118d,189 485 603 671 682 780
f8f218ed5eca7476,51 524 588 698 813 1092
6fc8e83be78db77b,147 480 483 501 519 738
56b688ca7d15e9fd,51 393 584 733 954 1046
21ee879f1fd376f6,189 418 541 542 579 1072
adce04ba723f7a0f,51 592 620 813 1034 1092
50ab708a3c4adc71,43 51 813 1046 1059 1092
ae93d760a96aab3c,51 339 420 671 738 1059
32ed7ff0d316d0e9,147 283 420 560 813 1092
7c80785641bdf7a2,194 492 672 886 1059 1098
67caf5ca2fa2d865,189 420 655 813 1046 1092
319890fbe0d54b79,147 420 541 579 1039 1099
b82cdce827691c26,51 212 616 813 889 1092
a042170dbb50fcad,13 51 420 615 813 952
5fdd2d77b45ccc37,147 283 608 663 849 1025 1046
9056013987fc5f9d,12 147 492 671 780 813 1092
cfbe08d213f4ad66,147 283 508 737 887 1046 1092
99f9d0e6801ff4b0,189 325 420 477 583 835 1059
b5d522df66f6d904,147 309 650 671 673 780 1059
f39bf2085e020d6b,61 161 331 718 800 864 1059 1092
8e19de49d1a7f416,418 541 581 777 808 813 983 1072
e820af095c08b361,304 420 435 503 534 691 908 951
cc77ce5387ff7f62,28 51 212 5 584 780 813 858 1092
9be8c7885703d4dc,51 212 213 4 503 584 616 813 1084
63e46b86851b6bfe,51 420 519 573 733 734 813 923 971 1092
